"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YLR004C",3454,4660,5381,7775,12544,645,923,1449,3318
"YLR005W",1221,1294,1135,831,1362,886,930,1130,1730
"YLR006C",622,658,445,309,433,514,476,466,783
"YLR007W",700,826,1219,1459,742,459,505,630,995
"YLR008C",246,331,437,720,646,407,267,213,290
"YLR009W",807,1341,2165,5333,4626,127,415,450,891
"YLR010C",166,176,142,75,52,152,173,200,286
"YLR011W",227,244,207,117,91,198,202,222,349
"YLR013W",9,6,3,1,1,6,4,7,8
"YLR014C",351,462,669,1196,758,101,174,190,374
"YLR015W",472,579,634,673,497,434,408,384,652
"YLR016C",287,337,395,569,369,192,238,246,357
"YLR017W",1192,1640,2164,4019,3240,394,808,1008,1672
"YLR018C",761,836,1280,1856,1141,418,641,685,970
"YLR019W",812,904,1138,1120,580,546,646,646,1024
"YLR020C",342,513,654,983,938,235,292,254,394
"YLR021W",285,300,315,307,260,250,277,256,403
"YLR022C",256,312,466,922,684,92,141,133,269
"YLR023C",1034,1701,3388,5026,5616,1227,978,694,968
"YLR024C",721,953,1010,720,381,417,355,360,578
"YLR025W",1671,1545,1189,1062,1339,1606,1644,1585,2602
"YLR026C",274,329,413,602,564,253,257,200,336
"YLR027C",2173,2220,1902,1494,2664,1900,1885,1815,3126
"YNCL0003W",10,9,9,10,32,20,15,10,32
"YLR028C",5236,4809,3842,2527,1814,4031,3389,3978,7252
"YLR029C",6962,8204,9614,16808,25406,1796,5419,5071,9353
"YLR030W",445,499,317,86,141,293,242,307,528
"YLR031W",369,400,261,71,96,185,179,224,413
"YLR032W",615,664,607,353,671,322,327,336,741
"YLR033W",851,869,906,1046,1212,616,739,674,1011
"YLR034C",878,858,648,451,919,607,768,748,1176
"YLR035C",457,398,372,253,177,310,260,273,481
"YLR036C",104,94,41,33,67,113,82,83,148
"YLR037C",85,71,58,35,32,114,87,96,116
"YLR038C",1731,1486,1071,749,1345,3360,3204,2437,2899
"YLR039C",1018,1069,853,506,250,552,590,674,1035
"YLR040C",811,1185,1351,2228,3231,895,526,580,942
"YLR042C",110,144,155,177,312,87,54,57,147
"YLR043C",2125,2156,1692,1396,1171,2773,2613,2362,3743
"YLR044C",35399,36037,31968,39186,31877,6347,5218,12503,35690
"YLR045C",550,595,586,538,585,841,715,485,756
"YLR046C",199,193,157,134,188,145,166,161,260
"YLR047C",391,463,454,428,202,226,255,234,386
"YLR048W",3881,4668,5591,11000,14190,945,2419,2326,4515
"YLR049C",291,257,192,72,389,241,393,917,780
"YLR050C",499,508,406,331,423,558,345,502,888
"YLR051C",441,674,1004,1941,1778,74,254,308,525
"YLR052W",453,481,521,593,578,271,367,330,548
"YLR053C",215,218,147,37,59,302,198,204,328
"YLR054C",190,182,182,128,125,144,131,133,233
"YLR055C",406,399,477,484,540,317,336,318,497
"YLR056W",5165,6629,6477,5032,9245,1006,2002,2321,4824
"YLR057W",651,704,665,781,1433,355,607,546,811
"YLR058C",2072,3348,5091,21530,13011,691,583,788,1782
"YLR059C",217,245,292,510,406,276,348,265,371
"YLR060W",1180,1514,2094,4104,4484,611,1118,926,1351
"YLR061W",1847,2313,2756,5212,7297,400,1181,1241,2507
"YLR063W",138,221,462,737,221,13,48,57,95
"YLR064W",822,897,844,748,636,557,516,566,1015
"YLR065C",521,648,614,826,1058,265,389,415,720
"YLR066W",672,647,545,515,593,472,641,598,932
"YLR067C",265,336,353,399,355,333,268,196,276
"YLR068W",274,349,521,1083,1058,59,138,130,267
"YLR069C",855,899,828,674,1001,6435,1194,829,1196
"YLR070C",913,788,527,98,32,1389,842,878,1441
"YLR071C",667,820,817,871,985,485,518,440,723
"YLR072W",855,835,694,425,427,539,660,703,983
"YLR073C",112,196,390,818,462,22,45,64,109
"YLR074C",342,556,1225,2788,1470,94,192,244,441
"YLR075W",19502,21600,21284,30448,46818,6256,12518,14604,26334
"YLR077W",750,812,716,515,357,965,650,611,1021
"YLR078C",478,546,449,425,584,374,431,514,767
"YLR079W",645,604,516,401,526,441,801,1371,1354
"YLR080W",1014,923,606,151,58,715,511,651,1145
"YLR081W",111,109,92,95,68,170,91,77,155
"YLR082C",487,534,453,300,386,386,417,434,736
"YLR083C",993,1274,1594,3067,3204,432,613,531,903
"YLR084C",251,362,633,1074,804,439,493,315,269
"YLR085C",491,538,475,399,445,383,446,428,715
"YLR086W",1313,1237,1112,880,731,836,911,889,1396
"YLR087C",656,755,518,445,461,448,444,422,736
"YLR088W",994,953,813,784,647,674,652,683,1124
"YLR089C",2563,2876,2394,2149,2918,3990,2478,2068,3109
"YLR090W",439,485,515,532,683,1186,407,371,542
"YLR091W",187,206,209,175,158,203,230,220,352
"YLR092W",1218,1796,2278,5450,1815,332,713,631,1197
"YLR093C",2196,1953,1335,697,821,2604,2379,2354,3460
"YLR094C",342,382,346,187,183,158,200,209,380
"YLR095C",559,655,663,591,627,440,494,426,609
"YLR096W",884,1033,967,1312,1106,448,622,621,991
"YLR097C",687,744,526,350,351,510,536,577,944
"YLR098C",277,308,260,265,280,222,246,213,387
"YLR099C",528,599,552,315,616,402,341,385,691
"YLR099W-A",138,188,126,125,173,228,247,233,329
"YLR100W",1082,1222,1046,906,1033,1254,1105,1020,1506
"YLR102C",417,371,321,169,199,457,459,386,585
"YLR103C",233,288,281,217,573,176,156,195,286
"YLR104W",328,334,312,278,408,249,267,343,499
"YLR105C",385,412,379,410,471,376,310,305,555
"YLR106C",1784,2383,2850,6228,10021,806,878,855,1547
"YLR107W",500,595,1036,1499,617,315,362,349,683
"YLR108C",658,644,436,41,56,347,330,405,735
"YLR109W",14877,11103,7220,2625,262,8668,8313,9358,20060
"YLR110C",8625,9656,11606,19170,25239,22603,18463,13705,14099
"YLR111W",13,8,4,3,2,15,15,11,15
"YLR112W",16,10,21,12,22,70,60,42,34
"YLR113W",746,782,1078,1574,1381,1317,901,943,1280
"YLR114C",1872,1951,1627,1362,1215,1304,1331,1344,2150
"YLR115W",735,794,701,724,324,477,443,457,695
"YLR116W",449,556,622,598,418,246,279,299,509
"YLR117C",965,1013,763,630,704,809,753,720,1118
"YLR118C",501,511,464,356,226,384,330,351,707
"YLR119W",239,226,190,114,135,225,169,175,349
"YLR120C",1124,1114,877,522,556,962,787,799,1381
"YLR121C",540,537,506,426,470,573,375,442,839
"YLR122C",42,51,51,36,52,58,55,49,95
"YLR125W",115,98,97,53,68,91,63,87,156
"YLR126C",524,557,554,485,412,311,313,352,673
"YLR127C",432,499,409,335,306,289,288,257,484
"YLR128W",264,265,233,158,108,204,209,176,329
"YLR129W",780,1162,1835,4152,3056,151,401,370,654
"YLR130C",528,706,691,1220,1015,309,454,431,733
"YLR131C",319,299,224,153,236,789,982,582,458
"YLR132C",313,315,268,207,130,272,377,338,426
"YLR133W",661,782,659,509,321,584,606,590,766
"YLR134W",214,204,181,703,1155,259,247,225,298
"YLR135W",388,455,362,417,528,289,293,312,488
"YLR136C",106,104,92,43,19,59,43,40,92
"YLR137W",168,139,87,43,105,221,195,169,281
"YLR138W",1516,1663,1638,1779,2028,834,1073,1032,1869
"YLR139C",143,193,177,261,247,220,121,88,143
"YLR141W",327,291,222,211,197,398,380,444,612
"YLR142W",3882,4749,4805,3901,9907,651,1752,2313,4128
"YLR143W",372,512,579,691,580,153,218,217,373
"YLR144C",542,552,551,478,484,387,391,324,608
"YLR145W",217,209,213,288,325,161,212,181,314
"YLR146C",122,191,223,404,593,107,94,113,185
"YLR146W-A",79,88,80,105,130,91,91,90,132
"YLR147C",241,249,233,315,422,188,234,216,301
"YLR148W",873,957,658,512,550,631,627,678,1047
"YLR149C",3269,2753,1185,71,165,3915,2973,3000,4526
"YLR150W",6737,7458,7547,10626,14474,1836,3926,4246,8586
"YLR151C",766,609,340,71,171,1394,860,794,1148
"YLR152C",1410,1436,1133,609,337,1250,1073,1004,1695
"YLR153C",5904,5968,4968,3766,3514,5631,5361,5124,8041
"YLR154C",229,208,150,87,141,257,252,234,362
"YNCL0018W",20,42,23,25,55,62,46,44,44
"YLR162W",3,2,4,3,2,7,14,9,10
"YLR162W-A",7,10,4,3,8,6,9,5,6
"YLR163C",1021,1049,960,722,905,2335,966,861,1239
"YLR164W",1207,1041,593,60,44,283,311,619,1538
"YLR165C",213,200,166,144,156,233,176,187,307
"YLR166C",1387,1337,1062,835,735,894,812,796,1464
"YLR167W",12786,14656,15832,28397,54045,3297,7622,9145,17421
"YLR168C",416,553,626,820,1931,470,632,427,680
"YLR170C",441,442,396,289,393,387,503,547,812
"YLR172C",761,806,868,1438,1646,283,472,521,909
"YLR173W",724,692,653,470,324,341,482,538,837
"YLR174W",6604,6317,4138,1182,475,7828,10930,8874,11179
"YLR175W",1734,2809,4521,11273,10769,235,842,875,1666
"YLR176C",155,169,196,263,388,112,135,91,150
"YLR177W",603,502,269,97,368,1138,474,610,965
"YLR178C",2941,2291,1356,311,119,3828,2393,2879,4929
"YLR179C",311,433,624,1730,1979,397,273,326,479
"YLR180W",828,1889,4237,14065,7613,215,504,494,849
"YLR181C",959,1016,846,544,433,1096,1019,915,1310
"YLR182W",782,838,680,620,787,1170,911,733,985
"YLR183C",220,228,220,146,349,229,173,191,271
"YLR185W",1865,2251,2216,4061,5643,392,989,1170,2117
"YLR186W",388,644,879,1704,1883,77,330,323,527
"YLR187W",303,303,286,307,325,122,161,166,261
"YLR188W",947,1038,943,852,797,692,764,743,1179
"YLR189C",2134,2108,1437,753,828,1691,1411,1444,2440
"YLR190W",757,755,656,527,646,1354,2181,1190,1089
"YLR191W",413,515,427,406,468,498,423,391,656
"YLR192C",1547,1589,1422,1671,2096,1004,1199,1284,2207
"YLR193C",728,675,638,440,582,1121,794,670,1013
"YLR194C",1073,790,732,752,1094,555,1070,2100,2442
"YLR195C",677,774,733,885,996,570,533,534,767
"YLR196W",841,1386,2304,5501,4782,98,446,458,810
"YLR197W",1612,2774,4318,10425,12853,292,821,795,1462
"YLR199C",863,903,752,696,609,523,705,604,1159
"YLR200W",416,470,582,765,714,266,337,322,569
"YLR201C",719,677,511,318,271,884,645,625,903
"YLR203C",640,776,539,447,659,2211,679,556,772
"YLR204W",464,504,381,253,448,2074,629,583,754
"YLR205C",624,631,464,150,260,1847,2462,1239,1253
"YLR206W",1836,1620,1220,673,1166,2437,1851,1590,2429
"YLR207W",495,499,478,350,322,391,361,360,555
"YLR208W",1976,2093,1920,1850,1753,1850,2019,1792,2858
"YLR209C",317,339,292,332,361,481,343,324,434
"YLR210W",302,316,362,403,373,249,288,212,376
"YLR211C",604,539,391,209,143,362,498,424,728
"YLR212C",432,512,452,340,535,313,416,442,609
"YLR213C",129,110,99,114,130,199,141,143,182
"YLR214W",292,317,249,254,247,273,230,216,386
"YLR215C",327,414,468,665,600,156,213,243,396
"YLR216C",6287,5434,3937,1911,798,5161,4128,4813,9567
"YLR218C",178,155,80,22,53,583,243,217,312
"YLR219W",2208,2034,1406,340,420,1601,1501,1498,2447
"YLR220W",2014,1972,1706,1339,1959,1327,1663,1720,2779
"YLR221C",425,577,740,1583,1885,186,310,310,532
"YLR222C",508,839,1391,3040,2123,32,196,190,348
"YLR223C",708,1111,2491,4729,976,180,404,408,795
"YLR224W",545,756,1178,1356,805,206,293,341,620
"YLR225C",711,725,673,472,556,496,537,531,971
"YLR226W",274,382,651,907,378,114,177,165,249
"YLR227C",393,345,401,462,426,589,597,373,540
"YNCL0032C",54,63,28,15,29,90,92,59,99
"YLR227W-B",298,303,245,260,135,160,147,120,186
"YLR228C",779,607,384,211,448,988,791,714,1096
"YLR229C",1100,1190,1213,1237,1899,1468,1276,1202,1773
"YLR231C",1528,1625,1453,1121,963,1162,1042,1304,2113
"YLR233C",497,515,392,246,310,292,317,388,596
"YLR234W",146,173,163,86,110,117,122,103,166
"YLR236C",37,47,51,30,32,35,49,33,77
"YLR237W",11694,13077,17222,35894,23359,3007,5240,6918,14377
"YLR238W",358,366,333,352,353,309,332,299,501
"YLR239C",348,336,305,241,245,877,338,305,460
"YLR240W",870,846,696,364,347,616,584,572,918
"YLR241W",1947,1858,1447,831,590,1363,1441,1440,2202
"YLR242C",230,221,179,182,219,129,175,174,283
"YLR243W",371,431,538,883,943,166,261,287,386
"YLR244C",868,1216,1523,3214,2399,330,486,484,924
"YLR245C",97,110,133,153,120,49,56,56,110
"YLR246W",401,465,385,303,277,234,288,284,494
"YLR247C",2033,1897,1278,897,1281,1117,1261,1287,1998
"YLR248W",2420,2364,1894,1593,1697,1920,1537,1758,3177
"YLR249W",11412,20268,34548,93334,78474,1799,4753,5354,10454
"YLR250W",1060,1104,880,637,904,1065,1011,1007,1526
"YLR251W",934,848,516,121,114,770,608,837,1527
"YLR253W",632,664,660,722,761,1995,735,590,794
"YLR254C",716,676,480,307,524,548,902,827,1262
"YLR255C",11,7,5,1,6,10,8,8,15
"YLR256W",2710,2336,1872,1237,1403,1167,1616,1811,2825
"YLR256W-A",13,12,17,12,14,15,5,9,15
"YLR257W",2973,2976,2014,1608,2373,2709,1793,2316,4053
"YLR258W",2351,1618,800,180,156,3746,1670,2584,4075
"YLR259C",9483,7693,5281,2382,2995,23725,8309,7155,13083
"YLR260W",657,687,629,534,461,411,419,462,743
"YLR261C",2,5,6,1,5,10,4,5,3
"YLR262C",287,326,273,268,299,222,272,236,396
"YLR262C-A",954,921,819,1033,1690,712,904,969,1619
"YLR263W",383,432,338,428,385,184,201,212,391
"YLR264W",1012,1187,1227,2071,3068,362,947,965,1679
"YLR264C-A",598,646,679,1256,1997,175,453,418,699
"YLR265C",502,453,300,177,217,380,347,418,720
"YLR266C",668,637,453,253,507,500,543,557,832
"YLR267W",644,669,352,70,131,531,469,510,793
"YLR268W",637,692,655,667,719,699,668,623,954
"YLR270W",2188,1859,1096,270,231,2347,1678,1778,2823
"YLR271W",471,426,319,185,105,386,316,335,624
"YLR272C",543,632,578,684,799,457,471,354,651
"YLR273C",1239,1222,940,459,593,551,890,1224,1670
"YLR274W",1720,1908,1709,1748,2709,540,1323,1716,2253
"YLR275W",227,224,214,279,266,145,179,158,350
"YLR276C",1145,1643,2274,5105,4731,199,685,657,1121
"YLR277C",414,482,458,467,434,237,316,279,448
"YLR278C",1157,1275,1407,2113,1525,709,842,832,1126
"YLR281C",229,202,132,74,91,293,298,301,513
"YLR283W",376,429,341,210,247,373,327,306,492
"YLR284C",1648,1773,1171,328,80,4949,2822,2167,2998
"YLR285W",331,423,557,718,767,321,352,280,386
"YLR285C-A",151,84,65,93,114,26,45,164,238
"YLR286C",9991,5329,4227,5798,5450,1119,2714,12524,22713
"YLR287C",710,936,1038,1657,1108,151,422,435,769
"YLR287C-A",4622,4677,4646,6433,10211,2209,3146,3226,5699
"YLR288C",742,704,557,412,413,594,550,584,1024
"YLR289W",266,305,239,225,246,1010,290,239,328
"YLR290C",632,609,393,221,127,539,544,572,871
"YLR291C",626,796,893,1357,1202,298,399,396,714
"YLR292C",647,760,714,832,949,411,518,526,860
"YLR293C",1413,2141,3354,6715,5659,480,906,876,1485
"YLR295C",2628,2493,2274,2182,2829,4281,4032,3117,3907
"YLR296W",7,8,5,1,11,6,8,3,3
"YLR297W",803,645,327,241,508,529,498,621,1007
"YLR298C",419,484,463,439,499,417,481,449,665
"YLR299W",1336,1425,1430,1150,759,1267,1005,1073,1698
"YLR300W",2810,3730,5340,9792,5923,1147,2843,6027,4786
"YLR301W",928,1051,1073,1272,881,544,814,804,1324
"YLR302C",11,4,8,4,2,8,12,10,7
"YLR303W",14765,16884,17252,27615,29135,11996,11068,11742,19128
"YLR304C",14027,11717,7606,2601,5897,22199,12818,12602,18952
"YLR305C",1581,1728,1425,1391,1358,937,979,973,1491
"YLR306W",194,176,111,118,116,157,188,174,256
"YLR307W",215,255,212,133,128,137,184,223,345
"YLR307C-A",1386,1356,1021,530,263,410,710,818,1802
"YLR308W",16,12,9,4,3,13,15,16,34
"YLR309C",1519,1618,1430,1329,1360,1512,1207,1142,1666
"YLR310C",3539,3433,2632,1938,2037,2066,2225,2293,3626
"YLR312C",2690,2364,1296,196,512,3011,2439,2709,4062
"YLR312W-A",349,416,368,451,652,1346,484,371,521
"YLR313C",220,226,201,133,194,93,133,138,226
"YLR314C",1071,1319,1306,1571,2498,2360,1802,1339,1527
"YLR315W",70,69,60,41,57,56,68,69,88
"YLR316C",351,361,427,523,520,245,288,284,491
"YLR318W",295,317,396,492,388,126,185,187,297
"YLR319C",679,737,671,675,676,431,474,463,765
"YLR320W",501,604,545,538,519,278,313,333,564
"YLR321C",444,500,522,639,536,268,386,311,558
"YLR323C",300,371,386,428,383,150,165,204,401
"YLR324W",1165,1149,927,383,290,889,928,872,1593
"YLR325C",3171,3820,4004,6619,12348,1028,2829,2640,4957
"YLR326W",246,304,393,601,408,411,225,258,401
"YLR327C",25203,13250,5601,1125,4717,72557,55048,46481,54732
"YLR328W",463,563,559,648,725,449,394,423,577
"YLR329W",58,51,36,19,55,62,55,65,87
"YLR330W",2229,2037,1771,1328,1624,2793,2253,2096,3244
"YLR331C",1,2,1,2,6,3,2,1,2
"YLR332W",226,314,499,862,1180,390,239,233,243
"YNCL0041C",6,6,8,4,32,21,10,12,15
"YNCL0042C",9,11,4,7,8,5,8,5,14
"YNCL0043C",8,11,13,8,7,11,4,5,14
"YLR333C",1698,2106,2190,4101,6673,438,967,1232,2284
"YLR335W",1268,1519,1460,1867,1707,926,954,946,1359
"YLR336C",816,972,1360,2243,1608,217,395,456,863
"YLR337C",1229,1228,1010,482,361,770,677,761,1195
"YLR340W",6249,7238,8565,14743,19288,1595,3892,3885,7316
"YLR341W",10,16,10,23,43,14,18,14,19
"YLR342W",2490,3858,6113,21008,17485,970,1159,1370,1905
"YLR342W-A",16,23,28,109,181,5,15,10,14
"YLR343W",82,90,78,71,184,77,58,68,132
"YLR344W",2655,3064,3532,5529,8533,861,2007,2276,3940
"YLR345W",3448,2948,1838,355,654,3519,3023,3145,4907
"YLR346C",295,394,312,181,28,83,93,139,367
"YLR347C",1713,2096,2260,2589,1859,797,905,1113,1918
"YLR348C",2537,2532,2108,1184,392,7207,4532,3394,4690
"YLR350W",712,634,531,347,592,970,780,796,1367
"YLR351C",1083,1117,1049,938,939,1352,1041,1146,1552
"YLR352W",686,588,358,95,296,833,627,595,824
"YLR353W",474,514,497,369,296,477,568,418,592
"YLR354C",7669,6581,4957,3987,2675,11741,8838,8257,13385
"YLR355C",9562,11696,15678,33852,22884,1817,6537,5913,10297
"YLR356W",1350,1348,907,496,158,1005,1074,1143,1685
"YLR357W",373,423,480,495,503,287,304,292,408
"YLR358C",19,9,20,32,35,9,14,8,23
"YLR359W",3020,3853,4056,9767,11313,2588,2175,2212,3499
"YLR360W",452,489,436,315,378,360,388,419,597
"YLR361C",685,657,538,438,542,468,400,395,725
"YLR361C-A",229,216,162,171,146,415,237,244,415
"YLR362W",1309,1225,921,584,510,699,764,789,1442
"YLR363C",253,316,254,216,227,157,188,189,315
"YLR363W-A",179,278,364,693,805,63,114,119,196
"YLR364W",179,252,353,814,855,115,98,112,182
"YLR367W",1853,2069,1955,3018,5505,973,1300,1507,2835
"YNCL0046W",43,48,43,68,97,16,30,29,75
"YLR368W",498,487,465,568,560,306,351,295,507
"YLR369W",801,950,868,672,632,701,666,685,1006
"YLR370C",1315,1125,746,486,524,1749,1396,1320,1961
"YLR371W",1265,1157,875,675,854,865,952,950,1392
"YLR372W",742,1131,1590,3324,5217,346,645,550,830
"YLR373C",881,868,813,809,642,1025,890,748,950
"YLR375W",619,786,777,1135,796,508,600,583,1008
"YLR376C",215,251,197,134,157,120,142,135,229
"YLR377C",279,301,211,65,79,393,639,723,696
"YLR378C",2168,2240,1925,1425,1406,1380,1532,1415,2189
"YLR380W",695,734,875,1048,909,402,448,501,825
"YLR381W",291,328,277,201,243,373,266,268,428
"YLR382C",496,546,439,325,453,1628,568,430,648
"YLR383W",599,595,607,456,650,459,315,369,640
"YLR384C",2027,2353,2410,3618,3816,910,1186,1273,2139
"YLR385C",36,31,36,42,23,24,16,25,28
"YLR386W",712,734,540,391,466,522,457,488,710
"YLR387C",1556,1583,1427,1207,1338,1000,1193,1182,1883
"YLR388W",944,1167,1298,2250,4296,296,677,687,1346
"YLR389C",1178,1153,945,968,1265,911,852,797,1191
"YLR390W",119,147,85,74,97,372,131,141,228
"YLR390W-A",3105,3605,4233,6736,7313,3234,2481,2118,3056
"YLR392C",709,703,482,164,375,647,643,630,940
"YLR393W",107,103,114,117,147,92,79,52,107
"YLR394W",187,224,202,217,434,221,168,139,179
"YLR395C",2336,2252,1750,1289,1480,3679,3944,3112,3938
"YLR396C",568,626,498,356,473,467,506,423,668
"YLR397C",399,590,681,1451,1367,230,258,281,461
"YLR398C",954,1061,1162,1199,968,555,614,530,909
"YLR399C",2391,1763,1173,1050,1697,2355,2662,2745,3836
"YLR401C",338,608,1198,2755,1864,69,158,129,327
"YLR403W",1054,1293,1413,1671,1268,641,760,704,1086
"YLR404W",331,401,320,199,200,161,271,259,477
"YLR405W",214,286,350,501,447,130,209,174,343
"YLR406C",2278,2740,3153,5558,9511,474,1406,1496,2982
"YLR407W",526,828,1466,1656,878,200,344,411,731
"YLR408C",89,109,78,28,54,89,77,98,145
"YLR409C",711,1053,1679,4071,3404,84,347,364,678
"YLR410W",1132,1204,1153,1456,1210,695,856,762,1272
"YLR411W",83,77,48,3,26,96,64,48,146
"YLR412W",340,364,444,541,495,178,247,253,414
"YLR413W",114,182,272,1866,1370,92,73,61,134
"YLR414C",940,865,744,897,1410,1110,824,1280,1438
"YLR415C",18,10,13,10,16,25,20,16,24
"YLR417W",459,438,308,148,279,529,526,495,754
"YLR418C",677,801,792,838,806,475,678,722,1026
"YLR419W",931,1030,1172,1279,818,547,680,618,1093
"YLR420W",731,869,921,1171,1256,505,508,574,891
"YLR421C",1286,1168,985,741,879,1065,1133,1156,1895
"YLR422W",987,1039,761,475,432,826,734,735,1140
"YLR423C",526,458,272,119,151,449,403,408,659
"YLR424W",396,402,348,307,368,349,293,282,439
"YLR425W",630,628,542,364,349,432,401,367,685
"YLR426W",226,246,212,223,267,167,183,164,283
"YLR427W",944,958,794,678,778,704,717,747,1178
"YLR429W",1132,1290,1197,1235,1391,1228,1254,1039,1353
"YLR430W",1039,1126,1025,1052,1588,655,778,715,1102
"YLR431C",1073,954,668,451,309,824,855,879,1259
"YLR432W",791,1215,1832,3830,3543,185,322,376,860
"YLR433C",789,729,478,475,892,595,576,585,991
"YLR435W",307,484,646,1499,1555,47,185,146,315
"YLR436C",1434,1311,870,680,1107,1550,1269,1190,1602
"YLR437C",206,224,320,454,292,346,359,247,361
"YLR438W",1420,1483,1283,807,255,2313,1153,1034,1802
"YLR438C-A",712,720,684,888,1042,816,861,881,1342
"YLR439W",411,392,394,391,470,1679,498,352,447
"YLR440C",795,836,782,716,720,404,503,501,888
"YLR441C",9518,10586,11084,18005,29386,2751,6337,6964,12367
"YLR442C",700,782,715,532,370,530,557,537,822
"YLR443W",405,472,479,514,621,280,321,365,544
"YLR445W",5,9,7,11,14,5,4,5,7
"YLR446W",366,371,221,117,135,284,231,298,439
